CUSTOMER_ID,ORDER_NUMBER,MATERIAL_NUMBER
2955,165347,6077
2955,165347,19
2955,165347,6
2955,165347,3772
2955,165347,107
2955,165347,7278
2955,165347,3278
2955,165347,637
2955,165347,1675
2955,167930,6
2955,167930,703
2955,167930,7278
2955,167930,107
2955,167930,4790
2955,167930,2194
2955,167930,3418
2955,167930,10
2955,175217,6
2955,175217,7278
2955,175217,205
2955,175217,3278
2955,175217,207
2955,175217,174
2955,175217,534
2955,175217,7238
2955,175217,26
2955,175217,1466
2955,175217,1259
2955,175217,253
2955,182534,4790
2955,182534,6
2955,182534,207
2955,182534,703
2955,182534,46
2955,182534,3772
2955,182534,205
2955,182534,3278
2955,182534,107
2955,182534,713
2964,147141,8
2964,186541,8
2964,196669,38
2964,196669,19327
2964,196669,371
2992,148356,4798
2992,148356,860
2992,148356,1259
2992,148356,131
2992,148356,205
2992,148356,1614
2992,148356,107
2992,148356,2083
2992,148356,1042
2992,152876,205
2992,152876,107
2992,152876,2083
2992,152876,1042
2992,152876,6
2992,154012,131
2992,154012,205
2992,154012,107
2992,154012,2083
2992,154012,298
2992,157609,6
2992,157609,131
2992,157609,107
2992,157609,2083
2992,157609,1042
2992,157609,703
2992,157609,7039
2992,157609,46
2992,157609,5891
2992,157609,161
2992,157609,5265
2992,157609,1056
2992,165799,107
2992,165799,2083
2992,166715,107
2992,166715,2083
2992,166715,1042
2992,166715,914
2992,167912,6
2992,167912,703
2992,167912,205
2992,167912,107
2992,167912,2083
2992,175107,131
2992,175107,914
2992,175107,205
2992,175107,107
2992,175107,2083
2995,148383,548
2995,148383,205
2995,148383,1614
2995,148383,107
2995,148383,2083
2995,148383,9785
2995,152789,107
2995,152789,9785
2995,152789,6
2995,152789,491
2995,155387,6
2995,155387,107
2995,155387,1259
2995,159838,6
2995,159838,107
2995,159838,9785
2995,165681,6
2995,165681,107
2995,165681,2083
2995,165681,3278
2995,165681,25
2995,168777,6
2995,168777,3278
2995,168777,107
2995,168777,9785
2995,168777,298
2995,179842,6
2995,179842,3278
2995,179842,107
2995,179842,9785
2995,179842,703
2995,179842,194
2995,182592,6
2995,182592,107
2995,182592,2083
2995,182592,9785
2995,182592,7593
2995,198667,205
2995,198667,3278
2995,198667,107
2995,198667,1544
2995,200633,6
2995,200633,703
2995,200633,205
2995,200633,107
2995,200633,9785
2995,219429,1544
2995,219429,703
2995,219429,205
2995,219429,3278
2995,219429,107
2995,219429,278
2995,220917,1544
2995,220917,703
2995,220917,205
2995,220917,3278
2995,220917,107
2995,226190,6
2995,226190,703
2995,226190,25
2995,226190,3278
2995,226190,107
2995,226190,9785
2995,226190,7138
2995,226190,7424
2998,155480,703
2998,155480,514
2998,155480,205
2998,155480,1614
2998,155480,107
2998,155480,298
2998,155480,233
2998,164437,703
2998,164437,205
2998,164437,107
2998,164437,675
2998,164437,1708
2998,164437,57
2998,164437,3551
2998,164437,194
3021,149608,8
3021,149608,602
3021,149608,661
3021,149608,436
3021,149608,77
3021,149608,3465
3021,158824,8
3021,158824,661
3021,158824,139
3021,158824,141
3021,158824,265
3021,158824,849
3021,173493,8
3021,173493,139
3021,173493,602
3021,173493,661
3021,173493,77
3021,173493,326
3021,173493,195
3021,173493,4305
3021,173493,6630
3021,180748,8
3021,180748,139
3021,180748,141
3021,180748,77
3021,180748,42
3021,189881,8
3021,189881,139
3021,189881,42
3021,189881,141
3021,189881,77
3023,150388,8
3023,150388,49
3023,150388,661
3023,150388,77
3023,150388,6630
3023,159634,8
3023,159634,661
3023,159634,77
3023,159634,6630
3023,159634,4305
3023,172540,8
3023,172540,77
3023,172540,6630
3023,172540,42
3023,172540,602
3023,179985,8
3023,179985,42
3023,179985,661
3023,179985,77
3023,179985,6630
3023,179985,195
3023,179985,141
3030,149999,517
3030,149999,142
3030,149999,528
3030,149999,495
3030,149999,2
3030,149999,64
3030,149999,107
3030,158454,107
3030,165720,142
3030,165720,107
3030,165720,87
3030,165720,2640
3030,165720,318
3030,165720,155
3030,165720,58
3030,165720,6688
3030,179722,87
3030,179722,142
3030,179722,64
3030,179722,516
3030,179722,656
3030,179722,27
3030,182490,142
3030,182490,2640
3030,182490,64
3030,182490,107
3030,182490,3517
3030,193988,318
3030,193988,87
3030,193988,155
3030,193988,142
3030,193988,528
3030,193988,2640
3030,193988,516
3030,193988,656
3030,193988,64
3030,193988,107
3030,193988,8
3030,193988,7291
3030,193988,6506
3030,193988,31
3030,193988,20865
3030,200526,8
3030,200526,87
3030,200526,142
3030,200526,2640
3030,200526,516
3030,200526,64
3030,200526,27
3030,200526,2814
3030,200526,7524
3030,200526,82
3030,204510,87
3030,204510,142
3030,204510,2640
3030,204510,2814
3030,204510,656
3030,204510,64
3030,204510,107
3030,204510,1217
3042,152786,4630
3042,152786,25
3042,152786,205
3042,157635,205
3042,157635,107
3042,157635,6490
3042,157635,9
3042,161196,205
3042,164332,205
3042,164332,107
3042,164332,131
3042,164332,703
3048,154939,1066
3048,154939,110
3048,154939,148
3048,154939,1814
3048,154939,8165
3048,154939,155
3048,154939,19
3048,154939,6
3048,154939,47
3048,154939,73
3048,154939,5248
3048,154939,357
3048,154939,8044
3048,154939,285
3048,154939,1786
3048,154939,1296
3048,154939,7527
3048,154939,67
3048,154939,207
3048,154939,2958
3048,154939,8047
3048,154939,781
3048,154939,2402
3048,154939,736
3048,154939,549
3048,154939,1792
3048,154939,419
3048,154939,4336
3048,154939,59
3048,154939,7861
3048,154939,5638
3048,154939,22
3048,154939,929
3048,154939,488
3048,154939,8010
3048,154939,807
3048,154939,1937
3048,154939,1854
3048,154939,1845
3048,154939,1180
3048,154939,187
3048,154939,4627
3048,154939,416
3048,154939,10
3048,154939,475
3048,154939,190
3048,154939,7898
3048,154939,2923
3048,157115,5248
3048,157115,2402
3048,157115,190
3048,157115,2923
3048,157115,4632
3048,157115,738
3048,157115,232
3048,157115,7560
3048,157115,423
3048,157115,528
3048,157115,1422
3048,157115,46
3048,157115,7558
3048,157115,530
3048,157115,33
3048,157115,169
3048,157115,7804
3048,157115,9634
3048,157115,3070
3048,157115,1060
3048,157115,7892
3048,157115,4171
3048,157115,2930
3048,157115,7210
3048,157115,3049
3048,157115,565
3048,157115,4057
3048,157115,7796
3048,157115,7740
3048,157115,8138
3048,157115,8066
3048,157115,787
3048,157115,1472
3048,157115,29
3048,157115,289
3048,157115,5226
3048,157115,1054
3048,157115,1084
3048,157115,723
3048,157115,18
3048,157115,2684
3048,157115,483
3048,157115,7227
3048,157115,1068
3048,157115,3704
3048,157115,3265
3048,157115,420
3048,157115,2348
3048,157115,1204
3048,157115,424
3048,157115,2553
3048,157115,4305
3048,157115,11
3048,157115,2998
3048,157115,1218
3048,168191,110
3048,168191,155
3048,168191,19
3048,168191,6
3048,168191,47
3048,168191,73
3048,168191,8044
3048,168191,1786
3048,168191,4632
3048,168191,67
3048,168191,207
3048,168191,8047
3048,168191,781
3048,168191,738
3048,168191,232
3048,168191,7861
3048,168191,5638
3048,168191,7560
3048,168191,416
3048,168191,10
3048,168191,246
3048,168191,192
3048,168191,173
3048,168191,552
3048,168191,250
3048,168191,1295
3048,168191,604
3048,168191,2694
3048,178526,110
3048,178526,246
3048,178526,155
3048,178526,19
3048,178526,6
3048,178526,47
3048,178526,8044
3048,178526,192
3048,178526,1786
3048,178526,67
3048,178526,8047
3048,178526,781
3048,178526,419
3048,178526,59
3048,178526,807
3048,178526,1854
3048,178526,187
3048,178526,190
3048,178526,423
3048,178526,2923
3048,178526,13216
3048,178526,61
3048,178526,2
3048,178526,108
3048,178526,739
3048,178526,7909
3048,178526,578
3048,178526,582
3048,178526,3410
3048,178526,56
3048,178526,3149
3048,181264,1814
3048,181264,155
3048,181264,19
3048,181264,6
3048,181264,47
3048,181264,73
3048,181264,357
3048,181264,192
3048,181264,1786
3048,181264,13216
3048,181264,528
3048,181264,67
3048,181264,173
3048,181264,207
3048,181264,8047
3048,181264,781
3048,181264,1422
3048,181264,232
3048,181264,46
3048,181264,7558
3048,181264,61
3048,181264,59
3048,181264,929
3048,181264,488
3048,181264,1937
3048,181264,1854
3048,181264,1845
3048,181264,4627
3048,181264,416
3048,181264,10
3048,181264,475
3048,181264,2
3048,181264,2000
3048,181264,27
3048,181264,3741
3048,181264,2529
3048,181264,3
3048,181264,3051
3048,181264,3082
3048,181264,7533
3048,181264,5573
3048,181264,278
3048,181264,654
3048,181264,3154
3048,181264,311
3056,151641,602
3056,151641,661
3056,151641,436
3056,151641,4305
3056,151641,6630
3056,151641,3465
3056,151641,43
3056,161626,602
3056,161626,436
3056,161626,4305
3056,161626,43
3056,161626,8
3056,161626,849
3056,161626,971
3056,161626,1128
3056,169602,8
3056,169602,602
3056,169602,849
3056,169602,661
3056,169602,436
3056,169602,6630
3056,169602,139
3056,169602,141
3056,169602,77
3056,169602,195
3056,169602,20847
3056,180162,8
3056,180162,139
3056,180162,602
3056,180162,141
3056,180162,661
3056,180162,436
3056,180162,77
3056,180162,6630
3056,180162,177
3056,192521,8
3056,192521,661
3056,192521,43
3072,151920,3069
3072,151920,6712
3072,151920,1
3072,151920,2756
3072,151920,5034
3072,151920,7760
3072,151920,6417
3072,151920,18
3072,151920,5942
3072,173371,2756
3072,173371,22762
3072,173371,2517
3072,173371,487
3072,173371,19
3072,173371,113
3072,173371,47
3072,173371,319
3072,173371,67
3072,173371,5770
3072,173371,13
3072,173371,59
3072,173371,1411
3072,173371,809
3072,173371,811
3072,173371,416
3072,173371,10
3072,173371,392
3072,173371,475
3072,173371,420
3072,173371,184
3072,173371,233
3072,173371,893
3072,173371,507
3077,152148,1404
3077,152148,2897
3077,152148,199
3077,152148,4962
3077,152148,184
3077,152328,214
3077,152328,20847
3077,152328,436
3084,152627,602
3084,152627,20847
3084,152627,661
3084,152627,436
3084,152627,43
3084,162735,602
3084,162735,20847
3084,162735,661
3084,162735,436
3084,162735,43
3084,162735,8
3084,162735,77
3084,162735,849
3084,162735,104
3084,162735,1135
3084,170932,8
3084,170932,77
3084,170932,326
3084,170932,42
3084,170932,195
3084,170932,6630
3114,154009,110
3114,154009,155
3114,154009,19
3114,154009,6
3114,154009,47
3114,154009,357
3114,154009,285
3114,154009,192
3114,154009,552
3114,154009,1786
3114,154009,67
3114,154009,173
3114,154009,207
3114,154009,8047
3114,154009,781
3114,154009,250
3114,154009,61
3114,154009,1456
3114,154009,1472
3114,154009,855
3114,154009,59
3114,154009,7861
3114,154009,5638
3114,154009,807
3114,154009,1937
3114,154009,1854
3114,154009,1845
3114,154009,1298
3114,154009,416
3114,154009,10
3114,154009,475
3114,154009,2051
3114,154009,648
3114,154009,1913
3114,154009,713
3114,163248,110
3114,163248,155
3114,163248,19
3114,163248,6
3114,163248,47
3114,163248,357
3114,163248,192
3114,163248,1786
3114,163248,67
3114,163248,173
3114,163248,207
3114,163248,8047
3114,163248,781
3114,163248,61
3114,163248,855
3114,163248,59
3114,163248,7861
3114,163248,5638
3114,163248,1854
3114,163248,1845
3114,163248,416
3114,163248,10
3114,163248,475
3114,163248,2051
3114,163248,648
3114,163248,246
3114,163248,87
3114,163248,2958
3114,163248,336
3114,163248,4479
3114,163248,89
3114,163248,1402
3114,163248,530
3114,172138,110
3114,172138,246
3114,172138,87
3114,172138,155
3114,172138,19
3114,172138,6
3114,172138,47
3114,172138,357
3114,172138,285
3114,172138,192
3114,172138,552
3114,172138,67
3114,172138,207
3114,172138,2958
3114,172138,8047
3114,172138,781
3114,172138,61
3114,172138,5638
3114,172138,1937
3114,172138,1845
3114,172138,416
3114,172138,10
3114,172138,475
3114,172138,2051
3114,172138,648
3114,172138,528
3114,172138,81
3114,172138,21
3114,181108,110
3114,181108,246
3114,181108,87
3114,181108,155
3114,181108,19
3114,181108,6
3114,181108,47
3114,181108,357
3114,181108,192
3114,181108,1786
3114,181108,528
3114,181108,67
3114,181108,173
3114,181108,207
3114,181108,8047
3114,181108,781
3114,181108,61
3114,181108,336
3114,181108,1456
3114,181108,4479
3114,181108,1472
3114,181108,855
3114,181108,59
3114,181108,7861
3114,181108,5638
3114,181108,1937
3114,181108,1854
3114,181108,1845
3114,181108,416
3114,181108,10
3114,181108,475
3114,181108,713
3114,181108,46
3114,181108,7561
3114,181108,2993
3114,181108,13058
3114,181108,1422
3114,181108,596
3118,154391,23138
3118,200667,23138
3118,200667,22818
3118,200667,20057
3118,200667,636
3118,200667,1092
3118,204318,22818
3118,204318,20057
3118,204318,636
3118,204318,23120
3124,154586,6
3124,154586,47
3124,154586,67
3124,154586,8047
3124,154586,781
3124,154586,416
3124,154586,10
3124,168337,47
3124,168337,67
3124,168337,416
3124,168337,10
3124,168337,3004
3124,168337,3128
3124,168337,3050
3124,168337,7561
3124,168337,7732
3124,168337,643
3124,194510,67
3124,194510,19
3147,163322,4505
3147,163322,2321
3147,163322,253
3147,163322,1275
3147,163322,3530
3147,163322,21380
3147,172950,8
3147,172950,1589
3147,172950,3
3147,172950,3201
3147,172950,21554
3147,172950,3791
3163,156924,234
3163,156924,6
3163,156924,107
3163,156924,2083
3163,156924,7290
3163,157755,234
3163,157755,2083
3163,157755,333
3163,157755,73
3163,157755,9149
3163,157755,1355
3163,157755,13088
3163,157755,20025
3163,157755,20026
3163,157755,72
3163,157755,2062
3163,157755,1678
3163,159729,234
3163,159729,107
3163,159729,293
3163,159729,489
3163,159729,3442
3163,159729,1555
3163,159729,0
3163,159729,19234
3163,159729,174
3163,159729,6499
3163,159729,22591
3163,159729,22851
3163,159729,19301
3163,159729,1410
3163,161415,234
3163,161415,6
3163,161415,333
3163,161415,293
3163,161415,107
3163,161415,2083
3163,161415,61
3163,161415,349
3163,161415,230
3163,161415,2173
3163,161415,16044
3163,161415,64
3163,161415,2223
3163,161415,6946
3163,165373,73
3163,165373,107
3163,165373,2083
3163,165373,719
3163,165373,4819
3163,165373,19783
3163,165373,2152
3163,165373,8890
3163,165373,19737
3163,165373,786
3163,165373,8754
3163,167270,489
3163,167270,61
3163,167270,333
3163,167270,8439
3163,167270,2086
3163,167270,1773
3163,169529,107
3163,169529,2083
3163,171999,234
3163,171999,719
3163,171999,107
3163,171999,1433
3163,171999,607
3163,171999,4470
3163,171999,195
3163,175274,234
3163,175274,6
3163,175274,8439
3163,175274,2086
3163,175274,4819
3163,175274,3442
3163,175274,107
3163,175274,412
3163,175274,862
3163,175274,5546
3163,176557,19783
3163,176557,2152
3163,176557,1773
3163,176557,489
3163,176557,73
3163,176557,61
3163,176557,1555
3163,176557,349
3163,176557,333
3163,176557,1433
3163,176557,412
3163,176557,862
3163,176557,107
3163,176557,4425
3163,176557,728
3163,176557,19257
3163,176557,2052
3163,176557,2392
3163,176557,34
3163,176557,19619
3163,176557,3527
3163,176557,4091
3163,176557,77
3163,178225,234
3163,178225,4425
3163,178225,1555
3163,178225,728
3163,178225,19257
3163,178225,412
3163,178225,2052
3163,178225,862
3163,178225,107
3163,178225,388
3163,178225,7000
3163,178225,213
3163,178225,8248
3163,185329,234
3163,185329,388
3163,185329,9149
3163,185329,107
3163,185329,20028
3163,185329,22585
3163,188011,6
3163,188011,107
3163,188011,2083
3163,188011,4431
3163,192353,234
3163,192353,6
3163,192353,230
3163,192353,9149
3163,192353,61
3163,192353,333
3163,192353,107
3163,192353,2083
3163,192353,9
3163,192353,1183
3163,192353,20024
3163,194305,293
3163,194305,9
3163,194305,0
3163,194305,107
3163,194305,15796
3163,195818,234
3163,195818,19783
3163,195818,19234
3163,195818,61
3163,195818,9
3163,195818,0
3163,195818,107
3163,195818,5546
3163,199950,234
3163,199950,2152
3163,199950,174
3163,199950,333
3163,199950,4819
3163,199950,3442
3163,199950,8890
3163,199950,107
3163,199950,2083
3163,199950,620
3163,204751,234
3163,204751,2152
3163,204751,489
3163,204751,73
3163,204751,61
3163,204751,719
3163,204751,333
3163,204751,4819
3163,204751,107
3163,204751,2083
3163,204751,583
3163,208952,2392
3163,208952,607
3163,208952,6
3163,208952,2086
3163,208952,3442
3163,208952,8890
3163,208952,1355
3163,208952,107
3163,208952,23059
3163,208952,690
3163,208952,9135
3163,212124,234
3163,212124,174
3163,212124,333
3163,212124,3442
3163,212124,107
3163,212124,5546
3163,212124,75
3163,212124,568
3163,213344,234
3163,213344,19783
3163,213344,489
3163,213344,333
3163,213344,3442
3163,213344,1355
3163,213344,107
3163,215951,107
3163,220992,234
3163,220992,6
3163,220992,174
3163,220992,61
3163,220992,719
3163,220992,19737
3163,220992,349
3163,220992,333
3163,220992,8890
3163,220992,107
3163,220992,2083
3163,220992,531
3163,220992,3315
3163,222392,234
3163,222392,174
3163,222392,6499
3163,222392,349
3163,222392,333
3163,222392,107
3163,222392,8900
3163,222392,4018
3163,222392,1042
3163,223876,234
3163,223876,2173
3163,223876,7000
3163,223876,9149
3163,223876,8900
3163,223876,3442
3163,223876,107
3182,158276,3
3182,158276,1437
3182,158276,19
3182,158276,6
3182,158276,1735
3182,158276,51
3182,158276,1
3182,158276,408
3182,158276,0
3182,168339,6
3182,168339,51
3182,168339,408
3182,168339,234
3182,168339,3938
3182,168339,2917
3182,168339,110
3182,168339,41
3182,168339,1711
3182,168339,9
3182,168339,3788
3182,168339,6544
3196,158719,4018
3196,158719,372
3196,158719,6235
3196,158719,7336
3196,158719,1665
3196,158719,6266
3196,158719,18
3196,158719,656
3196,158719,416
3196,158719,107
3196,158719,4880
3196,159051,656
3196,159051,416
3196,159051,7635
3196,159051,316
3196,159051,20678
3196,159051,140
3196,159051,516
3196,159051,1294
3196,159051,4689
3196,159051,387
3196,159051,60
3196,159051,49
3196,159051,427
3196,159051,20708
3196,159051,2325
3196,159051,1711
3196,159051,6347
3196,159051,162
3196,171722,7635
3196,171722,316
3196,171722,20678
3196,171722,140
3196,171722,516
3196,171722,1294
3196,171722,4689
3196,171722,387
3196,171722,60
3196,171722,49
3196,171722,427
3196,171722,20708
3196,171722,2325
3196,171722,656
3196,171722,1711
3196,171722,416
3196,171722,6347
3196,171722,162
3196,171722,27
3196,171722,6239
3196,171722,1098
3196,171722,226
3196,171722,606
3196,171722,197
3196,175739,427
3196,175739,656
3196,175739,416
3196,175739,107
3196,175739,102
3196,175739,564
3196,175739,371
3196,175739,94
3196,175739,142
3196,175739,335
3196,175739,20861
3196,175739,2189
3196,178678,656
3196,178678,102
3196,178678,107
3196,178678,1998
3196,178678,20897
3196,178678,352
3196,178678,313
3196,178678,5011
3196,179861,648
3196,186888,316
3196,186888,516
3196,186888,1294
3196,186888,4689
3196,186888,427
3196,186888,7336
3196,186888,20708
3196,186888,6266
3196,186888,18
3196,186888,656
3196,186888,27
3196,186888,1952
3196,186888,3971
3196,186888,8604
3196,186888,528
3196,186888,2568
3196,186888,16856
3196,186888,3478
3196,186888,845
3196,204234,564
3196,204234,1998
3196,204234,7635
3196,204234,1952
3196,204234,516
3196,204234,20897
3196,204234,427
3196,204234,6235
3196,204234,7336
3196,204234,20708
3196,204234,371
3196,204234,656
3196,204234,416
3196,204234,102
3196,204234,107
3196,204234,648
3196,204234,6347
3196,204234,188
3196,204234,12422
3196,204234,9664
3196,204234,2185
3196,204234,6688
3196,204234,221
3196,204234,115
3196,204234,583
3196,204234,909
3196,204234,841
3196,204234,6510
3196,204234,3575
3196,204234,131
3196,204234,2689
3196,204234,4188
3196,204234,1265
3196,204234,8717
3196,204234,8456
3196,204234,5596
3196,204234,1363
3196,204234,758
3196,204234,244
3196,204234,2
3196,204234,1672
3196,204234,2315
3196,204234,64
3196,204234,1215
3196,204234,7693
3196,204234,3578
3196,204234,1954
3196,204234,13103
3196,214334,1998
3196,214334,4018
3196,214334,4689
3196,214334,427
3196,214334,18
3196,214334,656
3196,214334,846
3196,214334,1839
3219,159734,23573
3219,159734,22820
3219,159734,666
3219,159734,6284
3219,159734,19991
3219,168328,23573
3219,168328,4256
3219,168328,23021
3219,168328,814
3219,168328,22749
3219,168328,23138
3233,160437,23019
3233,160437,23025
3233,161940,20211
3237,160808,7061
3237,160808,518
3237,178909,5173
3237,178909,12546
3237,178909,2817
3237,178909,343
3237,178909,1237
3237,187530,65
3237,204592,7149
3237,225235,4166
3274,162690,234
3274,162690,3938
3274,162690,155
3274,162690,19
3274,162690,6
3274,162690,94
3274,162690,142
3274,162690,1681
3274,162690,61
3274,162690,6751
3274,172616,3938
3274,172616,94
3274,172616,1681
3274,172616,222
3274,172616,8278
3274,172616,3630
3274,172616,18329
3290,163747,7149
3290,163747,299
3290,171855,7149
3290,171855,389
3290,171855,5432
3290,171855,2938
3290,171855,7467
3290,171855,8788
3290,171855,8786
3290,171855,8
3290,171855,795
3290,171855,1736
3290,171855,528
3290,171855,19950
3290,171855,2908
3290,171855,4031
3290,171855,1469
3290,171855,3672
3290,171855,12374
3290,182643,7149
3290,182643,7055
3290,182643,2892
3290,182643,3878
3290,182643,1711
3290,182643,13096
3290,182643,2817
3290,182643,6252
3290,182643,7090
3290,182643,2877
3290,182643,4927
3290,182643,7777
3290,182643,7662
3290,182643,6788
3290,182643,3869
3290,182643,4786
3290,182643,7470
3290,182643,0
3290,182643,650
3290,182643,179
3290,191411,7055
3290,191411,2892
3290,191411,3878
3290,191411,1711
3290,191411,65
3290,191411,28
3290,191411,7080
3290,191411,293
3290,191411,72
3290,191411,1443
3290,191411,7472
3290,191411,4055
3290,191411,7552
3290,191411,2822
3290,191411,8266
3290,191411,965
3290,191411,7517
3290,191411,2108
3290,191411,7253
3290,191411,22362
3290,191411,13168
3290,191411,1307
3294,163549,1582
3294,163549,7452
3294,163549,7412
3294,163549,5449
3294,180857,5449
3294,180857,2443
3294,180857,2894
3294,180857,4775
3294,187363,2443
3294,187363,2894
3294,187363,5449
3294,187363,7462
3294,193436,4965
3294,195826,4965
3297,163709,8686
3297,163709,19
3297,163709,6
3297,163709,4015
3297,163709,1681
3297,163709,5190
3297,163709,2005
3297,163709,131
3297,163709,322
3297,163709,4834
3297,163709,2191
3297,173187,8686
3297,173187,6
3297,173187,4015
3297,173187,5190
3297,173187,2005
3297,173187,322
3297,173187,51
3297,173187,4436
3297,173187,13477
3297,173187,1498
3297,173187,13466
3297,173187,12869
3297,173187,13211
3297,173187,12867
3297,173187,13198
3297,173187,208
3297,173187,12868
3297,173187,6053
3297,176056,8686
3297,176056,19
3297,176056,6
3297,176056,4015
3297,176056,1681
3297,176056,51
3297,176056,80
3297,176056,6664
3297,176056,8682
3297,176056,4717
3297,176056,12674
3297,177088,8686
3297,177088,80
3297,177088,6
3297,177088,4015
3297,177088,4436
3297,177088,1681
3297,177088,51
3297,177088,6664
3297,177088,322
3297,177088,4834
3297,177088,13477
3297,177088,13196
3297,177088,2027
3297,177088,1632
3297,177088,174
3297,177088,61
3297,177088,4070
3297,177088,14255
3297,177088,3
3297,177088,13208
3297,177088,12964
3297,177088,5313
3297,177088,13428
3297,177088,1688
3297,177088,14256
3297,177088,2242
3297,177088,101
3297,177088,12773
3297,177088,5775
3297,182910,19
3297,182910,6
3297,182910,4015
3297,182910,4436
3297,182910,51
3297,182910,1498
3297,182910,5190
3297,182910,32
3297,182910,118
3297,183368,19
3297,183368,6
3297,183368,4015
3297,183368,13466
3297,183368,4436
3297,183368,1681
3297,183368,51
3297,183368,1498
3297,183368,5190
3297,183368,2005
3297,183368,32
3297,183368,12869
3297,183368,13211
3297,183368,322
3297,183368,13196
3297,183368,13469
3297,183368,13369
3297,183368,1417
3297,183368,14573
3297,183368,12337
3297,187161,19
3297,187161,6
3297,187161,4015
3297,187161,13466
3297,187161,51
3297,187161,1498
3297,187161,2005
3297,187161,131
3297,187161,13211
3297,187161,13205
3297,187161,13472
3297,191756,2027
3297,191756,8686
3297,191756,19
3297,191756,6
3297,191756,4015
3297,191756,51
3297,191756,1498
3297,191756,13469
3297,191756,5190
3297,191756,12867
3297,191756,12869
3297,191756,118
3297,191756,26
3297,191756,70
3297,191756,14270
3297,191756,3992
3297,196201,8686
3297,196201,6
3297,196201,1632
3297,196201,12771
3297,196201,114
3297,196201,513
3297,196201,4597
3297,196201,1941
3297,196201,13817
3297,196201,573
3300,163771,8686
3300,163771,13419
3300,163771,6
3300,163771,4436
3300,163771,51
3300,163771,13417
3300,163771,124
3300,163771,13418
3300,163771,3559
3300,165365,80
3300,165365,13256
3300,165365,13257
3300,165365,1498
3300,165365,13255
3300,165365,1988
3300,165365,1420
3300,165365,13254
3300,174653,80
3300,174653,51
3300,174653,13256
3300,174653,5499
3300,174653,4712
3300,174653,13435
3300,174653,12600
3300,181749,6
3300,181749,51
3300,181749,13472
3300,181749,5426
3300,181749,322
3300,181749,13229
3300,181749,4015
3300,181749,13205
3300,181749,3539
3300,181749,13456
3300,181749,8695
3300,181749,14214
3300,181749,13206
3300,181749,32
3300,181749,14208
3300,181749,13477
3300,181749,5096
3300,185759,13257
3300,185759,6
3300,185759,4436
3300,185759,51
3300,185759,13472
3300,185759,12867
3300,185759,184
3300,185759,1632
3300,185759,6053
3300,185759,13422
3300,185759,13431
3300,185759,3975
3300,185759,14269
3300,185759,14466
3300,185759,14270
3300,185759,12885
3300,185759,12337
3300,185759,13471
3300,185759,13479
3300,185759,12884
3300,185759,3265
3300,185759,14482
3300,185759,13470
3300,185759,5280
3300,185759,30
3300,186918,51
3300,186918,5426
3300,186918,322
3300,186918,3033
3300,186918,3204
3300,186918,12723
3300,186918,13363
3300,186918,4892
3300,186918,15380
3344,166248,3539
3344,166248,80
3344,166248,6
3344,166248,142
3344,166248,51
3344,166248,70
3344,166248,1498
3344,166248,1897
3344,166248,13434
3344,166248,2769
3344,166248,1017
3344,166248,6271
3344,166248,5975
3344,166248,322
3344,166248,8682
3344,166248,13478
3344,177363,51
3344,177363,1498
3344,177363,1017
3344,177363,13466
3344,177363,14270
3344,177363,12785
3344,177363,4333
3344,177363,12964
3344,177363,131
3344,177363,118
3344,177363,5037
3344,177363,14269
3344,177363,3033
3344,177363,13214
3355,167383,222
3355,167383,8
3355,167383,18407
3355,167383,3
3355,167383,21904
3355,167383,5255
3355,167383,5254
3355,167383,15
3355,167383,192
3355,167383,2466
3355,167383,94
3355,167383,19055
3355,167383,142
3355,167383,16
3355,167383,326
3355,167383,253
3355,167383,1085
3355,167383,232
3355,167383,778
3355,167383,46
3355,167383,23409
3355,167383,19056
3355,167383,5918
3355,167383,7441
3355,167383,49
3355,167383,34
3355,167383,554
3355,167383,1771
3355,167383,1063
3355,167383,722
3355,167383,18972
3355,167383,5761
3355,167383,1826
3355,167383,510
3355,167383,0
3355,167383,64
3355,167383,107
3355,167383,177
3355,167383,996
3355,167383,11
3355,167383,19036
3355,167383,2016
3355,172253,8
3355,172253,18407
3355,172253,21904
3355,172253,192
3355,172253,2466
3355,172253,94
3355,172253,19055
3355,172253,16
3355,172253,1085
3355,172253,232
3355,172253,46
3355,172253,34
3355,172253,1063
3355,172253,107
3355,172253,177
3355,172253,11
3355,172253,19036
3355,172253,234
3355,172253,2220
3355,172253,66
3355,172253,32
3355,172253,131
3355,172253,428
3355,172253,250
3355,172253,841
3355,172253,162
3355,172253,18968
3355,172253,19617
3355,172253,335
3355,172253,18982
3355,172253,2325
3355,172253,436
3355,172253,5205
3355,172253,371
3355,172253,77
3355,172253,473
3355,172253,14953
3355,172253,4942
3355,172253,226
3355,172253,60
3355,172253,18334
3355,172253,263
3355,172253,5105
3355,172253,472
3355,172253,1176
3355,172253,18329
3355,172253,5392
3355,172253,791
3355,172253,18378
3355,172253,704
3355,172253,118
3355,177860,234
3355,177860,94
3355,177860,19055
3355,177860,142
3355,177860,2220
3355,177860,66
3355,177860,32
3355,177860,131
3355,177860,428
3355,177860,18972
3355,177860,64
3355,177860,1998
3355,177860,2640
3355,177860,18437
3355,177860,427
3355,177860,1175
3355,177860,290
3355,177860,576
3355,177860,27
3355,177860,830
3355,177860,2841
3355,177860,1282
3355,193404,234
3355,193404,1998
