CUSTOMER_ID,ORDER_NUMBER,MATERIAL_NUMBER
3094,215700,1786
3094,215700,2089
3094,215700,428
3094,215700,1162
3094,215700,656
3094,215700,107
3094,215700,846
3094,215700,759
3094,217788,3971
3094,217788,81
3094,217788,1998
3094,217788,1342
3094,217788,741
3094,217788,855
3094,217788,358
3094,217788,656
3094,217788,244
3094,217788,22521
3094,217788,373
3094,217788,2076
3094,217788,430
3094,217788,141
3101,156884,8
3101,156884,139
3101,156884,326
3101,156884,20847
3101,156884,49
3101,156884,141
3101,156884,1485
3101,156884,661
3101,156884,436
3101,156884,77
3101,156884,195
3101,156884,6630
3101,156884,3465
3101,156884,43
3101,163226,8
3101,163226,141
3101,163226,77
3101,163226,6630
3101,163226,4305
3101,163226,21562
3101,163226,5563
3101,173752,8
3101,173752,139
3101,173752,326
3101,173752,141
3101,173752,77
3101,173752,195
3101,173752,6630
3101,173752,602
3101,173752,104
3106,153687,19668
3106,153687,7770
3106,153687,1802
3106,153687,578
3106,153687,6795
3106,153687,1089
3106,153687,1140
3106,153687,155
3106,153687,19
3106,153687,6
3106,153687,47
3106,153687,618
3106,153687,552
3106,153687,1786
3106,153687,691
3106,153687,67
3106,153687,781
3106,153687,1197
3106,153687,1422
3106,153687,232
3106,153687,268
3106,153687,1402
3106,153687,328
3106,153687,2761
3106,153687,6539
3106,153687,3154
3106,153687,59
3106,153687,5638
3106,153687,807
3106,153687,7809
3106,153687,1854
3106,153687,1845
3106,153687,1180
3106,153687,2997
3106,153687,8144
3106,153687,4627
3106,153687,550
3106,153687,416
3106,153687,1388
3106,153687,10
3106,153687,190
3106,153687,52
3106,153687,5456
3106,168272,155
3106,168272,19
3106,168272,6
3106,168272,47
3106,168272,552
3106,168272,1786
3106,168272,67
3106,168272,1422
3106,168272,232
3106,168272,268
3106,168272,59
3106,168272,807
3106,168272,1854
3106,168272,1845
3106,168272,416
3106,168272,1388
3106,168272,10
3106,168272,8044
3106,168272,192
3106,168272,692
3106,168272,173
3106,168272,2958
3106,168272,8047
3106,168272,475
3106,168272,3050
3106,168272,73
3106,168272,27
3106,168272,1070
3106,168272,2529
3106,168272,138
3106,168272,999
3106,168272,41
3106,168272,3128
3106,168272,5130
3106,168272,3085
3106,168272,549
3106,168272,8010
3106,168272,93
3106,168272,343
3106,168272,812
3106,168272,1788
3106,168272,72
3106,168272,1837
3106,181390,155
3106,181390,19
3106,181390,6
3106,181390,47
3106,181390,8044
3106,181390,192
3106,181390,618
3106,181390,692
3106,181390,691
3106,181390,67
3106,181390,173
3106,181390,2958
3106,181390,8047
3106,181390,781
3106,181390,1422
3106,181390,232
3106,181390,5638
3106,181390,807
3106,181390,1854
3106,181390,1845
3106,181390,416
3106,181390,1388
3106,181390,10
3106,181390,475
3106,181390,2905
3106,181390,61
3106,181390,855
3106,181390,357
3106,181390,606
3106,181390,3410
3106,181390,2838
3106,181390,250
3106,181390,20
3106,194538,3050
3154,156516,8
3154,156516,3587
3154,156516,4965
3154,156516,937
3154,156516,1583
3154,184840,937
3154,184840,4775
3154,188827,8
3154,188827,937
3154,188827,1583
3154,188827,42
3186,158345,705
3186,158345,8
3186,158345,1846
3186,158345,359
3186,158345,2072
3186,158345,94
3186,158345,142
3186,158345,687
3186,158345,131
3186,158345,428
3186,158345,55
3186,158345,6103
3186,161425,359
3186,161425,2072
3186,161425,128
3186,161425,2365
3186,161425,77
3186,161425,307
3186,161425,1375
3186,161425,23034
3186,161425,20968
3186,161425,6729
3186,162547,359
3186,162547,406
3186,162547,21100
3186,162547,791
3186,162547,62
3186,162547,8711
3186,162547,4
3186,162547,114
3186,162547,20975
3186,164511,406
3186,164511,359
3186,164511,2072
3186,164511,142
3199,158766,19437
3199,158766,20053
3199,158766,20918
3199,158766,5410
3199,158766,22657
3199,158766,23611
3199,158766,2593
3199,158766,4893
3199,158766,20402
3199,158766,23024
3199,158766,22781
3199,158766,19434
3199,158766,4103
3199,158766,19412
3199,158766,20072
3199,158766,23025
3199,158766,3629
3199,160207,23611
3199,160207,2593
3199,160207,4103
3199,160207,19412
3199,160207,3629
3199,160207,20055
3199,160207,22669
3199,160207,4069
3199,160207,6083
3199,160207,13137
3199,161814,5410
3199,161814,20055
3199,161814,2593
3199,161814,23024
3199,161814,22781
3199,161814,22669
3199,161814,20072
3199,161814,22978
3199,161814,20153
3199,163120,19437
3199,163120,5410
3199,163120,23611
3199,163120,2593
3199,163120,4893
3199,163120,22781
3199,163120,20072
3199,163120,3629
3199,163120,19859
3199,163120,6284
3199,164866,19437
3199,164866,2593
3199,164866,22781
3199,164866,4103
3199,164866,19412
3199,164866,23025
3199,164866,3629
3199,164866,7157
3199,164866,3862
3199,164866,23610
3199,166188,19437
3199,166188,5410
3199,166188,2593
3199,166188,23024
3199,166188,22781
3199,166188,4103
3199,166188,19412
3199,166188,22669
3199,166188,20072
3199,168450,19437
3199,168450,5410
3199,168450,20055
3199,168450,23611
3199,168450,23024
3199,168450,22669
3199,168450,20072
3199,168450,23025
3199,168450,3629
3199,169933,19437
3199,169933,20053
3199,169933,5410
3199,169933,20055
3199,169933,4893
3199,169933,4103
3199,169933,22669
3199,169933,22978
3199,169933,20072
3199,169933,23025
3199,169933,23019
3199,172853,19437
3199,172853,22657
3199,172853,2593
3199,172853,4893
3199,172853,23024
3199,172853,22781
3199,172853,7157
3199,172853,4103
3199,172853,19412
3199,172853,20072
3199,175930,19437
3199,175930,2593
3199,175930,7157
3199,175930,20072
3199,179107,19437
3199,179107,2593
3199,179107,7157
3199,179107,20072
3199,180250,23611
3199,180250,7157
3199,180250,23019
3199,180250,7165
3199,180250,22800
3199,181864,19437
3199,181864,20072
3199,181864,23025
3199,182817,19437
3199,182817,2593
3199,182817,20072
3199,186047,7157
3199,186047,19412
3199,186047,1762
3199,186047,7553
3199,187435,3720
3199,187435,22795
3199,187435,19293
3199,187435,19484
3199,187435,20214
3199,192910,19437
3199,192910,22657
3199,192910,3720
3199,192910,23024
3199,192910,22781
3199,192910,7157
3199,192910,20072
3199,192910,23025
3199,192910,22795
3199,192910,3629
3199,192910,19934
3199,196789,19437
3199,196789,2593
3199,196789,23024
3199,196789,22781
3199,196789,19412
3199,196789,20072
3199,196789,23025
3199,196789,3629
3202,158954,38
3202,161306,38
3202,182378,94
3202,182378,32
3202,182378,22642
3202,182378,8531
3202,182378,6599
3202,182378,515
3202,188449,269
3202,188449,49
3202,188449,3322
3202,188449,203
3202,188449,107
3202,188449,858
3202,188449,66
3202,188449,1367
3202,188449,19369
3202,188449,232
3202,188449,659
3202,188449,2585
3202,188449,2769
3202,188449,413
3202,188449,489
3202,188449,62
3202,188449,16
3202,188449,4031
3202,188449,19417
3202,188449,841
3202,188449,3003
3202,188449,1555
3202,188449,1177
3202,188449,1535
3202,188449,335
3202,188449,21
3202,188449,1711
3202,188449,19693
3202,188449,1954
3202,188449,20164
3205,158869,8
3205,158869,49
3205,158869,436
3205,158869,21562
3205,197354,8
3205,197354,49
3205,197354,177
3205,202260,436
3205,202260,20847
3205,204256,8
3205,204256,49
3205,206563,8
3205,206563,49
3205,206563,326
3205,206563,1485
3230,161059,21444
3230,161059,140
3230,161059,372
3230,161059,79
3230,161059,366
3230,161059,23556
3230,161059,1426
3230,161059,5670
3230,161059,22771
3230,161059,20184
3230,161059,22638
3230,161059,23231
3230,167634,140
3230,167634,79
3230,167634,23556
3230,167634,5670
3230,167634,316
3230,167634,116
3230,167634,2654
3231,160380,2897
3231,160380,6712
3231,160380,950
3231,160380,5
3231,201358,199
3231,201358,20061
3231,201358,2208
3231,201358,1474
3252,161403,4253
3252,161403,3
3252,161403,3266
3252,161403,12959
3252,161403,12897
3252,161403,4288
3252,161403,3215
3252,161403,3446
3252,161403,4173
3252,161403,4239
3252,161403,28
3252,161403,4243
3252,161403,4248
3252,161403,12912
3252,161403,1988
3252,161403,4246
3252,177168,101
3252,177168,12670
3252,177168,3753
3252,177168,150
3252,177168,13473
3252,177168,13012
3252,178754,2027
3252,178754,13257
3252,178754,13369
3252,178754,12966
3252,178754,6
3252,178754,4085
3252,178754,4436
3252,178754,51
3252,178754,13481
3252,178754,2827
3252,178754,2824
3252,178754,13237
3252,178754,13434
3252,178754,12849
3252,178754,3958
3252,178754,14266
3252,178754,13236
3252,178754,322
3252,178754,13200
3252,181592,3
3252,181592,4288
3252,181592,3446
3252,181592,4173
3252,181592,12763
3252,181592,597
3252,181592,12962
3252,181592,5429
3252,181592,513
3252,181592,14176
3252,181592,5475
3252,181592,3522
3252,181592,3450
3252,181592,168
3252,181592,5
3252,181592,4286
3252,181592,14334
3252,181592,86
3252,181592,4937
3252,181592,12764
3252,181592,14279
3252,181592,12953
3252,188668,12763
3252,188668,597
3252,188668,3446
3252,188668,12962
3252,188668,4239
3252,188668,101
3252,188668,1988
3252,188668,12670
3252,188668,4510
3252,188668,3975
3252,188668,4511
3252,188668,13440
3252,188668,55
3252,188668,0
3252,188668,14568
3252,188668,4569
3252,188668,13750
3252,188668,5423
3252,188668,13461
3252,188668,4499
3252,188668,13225
3252,188668,5442
3252,188668,715
3252,188668,4306
3252,197598,12763
3252,197598,12959
3252,197598,4510
3252,197598,3975
3252,197598,12897
3252,197598,3446
3252,197598,5429
3252,197598,4511
3252,197598,13440
3252,197598,55
3252,197598,0
3252,197598,1988
3252,197598,3033
3252,197598,6979
3252,197598,1737
3252,197598,5572
3252,197598,1422
3252,197598,14333
3252,197598,2301
3252,197598,72
3252,197598,3389
3252,197598,5268
3252,197598,4992
3252,197598,693
3260,161997,3097
3260,161997,51
3260,161997,7149
3260,161997,23078
3260,161997,184
3260,168067,51
3260,168067,7149
3260,168067,6057
3260,168067,5709
3260,168067,56
3260,168067,45
3260,168067,650
3260,168067,7413
3260,168067,8788
3260,168067,531
3260,168067,10
3260,168067,299
3260,168067,6203
3260,168067,980
3260,169397,3097
3260,169397,51
3260,169397,6057
3260,169397,5709
3260,169397,184
3260,169397,65
3260,169397,253
3260,169397,199
3260,169397,1886
3260,169397,19950
3260,169397,1469
3260,169397,5
3260,169397,46
3260,169397,5173
3260,169397,6716
3260,169397,7442
3260,169397,12546
3260,169397,2817
3260,169397,2521
3260,169397,2745
3260,169397,0
3260,177531,65
3260,177531,3097
3260,177531,51
3260,177531,253
3260,177531,199
3260,177531,1886
3260,177531,19950
3260,177531,1469
3260,177531,5
3260,177531,46
3260,177531,5173
3260,177531,6716
3260,177531,7442
3260,177531,12546
3260,177531,2817
3260,177531,6057
3260,177531,5709
3260,177531,2521
3260,177531,2745
3260,177531,0
3260,177531,184
3260,177531,389
3260,177531,6200
3260,177531,8
3260,177531,8266
3260,177531,8209
3260,177531,7055
3260,177531,28
3260,177531,7080
3260,177531,293
3260,177531,72
3260,177531,2892
3260,177531,13168
3260,177531,3878
3260,177531,19075
3260,180565,389
3260,180565,7149
3260,180565,56
3260,180565,5709
3260,180565,2521
3260,180565,45
3260,180565,5432
3260,180565,2938
3260,180565,1942
3260,180565,3274
3260,180565,795
3260,180565,1736
3260,180565,528
3260,180565,6845
3260,180565,22
3260,180565,187
3260,180565,21
3260,180565,4692
3260,180565,3149
3260,180565,5756
3260,180565,4696
3260,180565,283
3260,189764,389
3260,189764,5432
3260,189764,2938
3260,189764,65
3260,189764,5173
3260,189764,2745
3260,189764,650
3260,189764,7467
3260,189764,14737
3260,189764,9589
3260,189764,14231
3260,197495,65
3260,197495,6200
3260,197495,7149
3260,197495,9613
3260,197495,7
3260,197495,7256
3260,197495,1
3277,162747,3403
3277,162747,312
3277,162747,10
3277,162747,107
3277,162747,2083
3277,169660,312
3277,169660,10
3277,169660,107
3277,169660,2083
3277,169660,700
3277,169660,6177
3277,169660,7706
3277,169660,19
3277,169660,131
3277,169660,6140
3277,176777,312
3277,176777,700
3277,176777,107
3277,176777,6177
3277,176777,80
3277,176777,21439
3277,229582,7706
3277,229582,19
3277,229582,312
3277,229582,700
3277,229582,10
3277,229582,107
3277,229582,6177
3277,229582,3354
3277,229582,697
3277,229582,7823
3277,229582,21250
3277,231009,7706
3277,231009,80
3277,231009,107
3277,231009,3354
3277,231009,637
3277,231009,1119
3277,231009,798
3277,233943,7706
3277,233943,80
3277,233943,697
3277,233943,7823
3277,233943,700
3277,233943,10
3277,233943,107
3277,233943,6177
3277,233943,3354
3277,233943,6175
3277,233943,11792
3277,233943,38
3277,233943,184
3277,233943,6053
3278,162882,3938
3278,162882,271
3278,162882,8871
3278,162882,8196
3278,162882,6
3278,162882,62
3278,162882,5610
3278,162882,702
3278,162882,105
3278,162882,7625
3278,162882,25
3278,162882,1642
3278,162882,7632
3278,162882,13101
3278,162882,1435
3278,162882,2108
3278,162882,1477
3278,162882,7222
3278,162882,1711
3278,162882,21361
3278,162882,13389
3278,162882,3081
3278,162882,1042
3278,162882,853
3278,164560,885
3278,164560,8927
3278,164560,1196
3278,164560,5592
3278,164560,1205
3278,168454,3938
3278,168454,6
3278,168454,21361
3278,168454,1042
3278,168454,408
3278,168454,94
3278,168454,19
3278,168454,234
3278,168454,1508
3278,168454,394
3278,168454,4368
3278,168454,13404
3278,168454,9002
3278,168454,7396
3278,171589,885
3278,171589,8927
3278,171589,408
3278,171589,3630
3278,171589,222
3278,171589,8278
3278,171589,4786
3278,171589,3788
3278,171589,6237
3278,174207,3938
3278,174207,6
3278,174207,94
3278,174207,408
3278,174207,153
3278,180222,8196
3278,180222,19
3278,180222,5610
3278,180222,1042
3278,180222,18329
3278,180222,318
3278,180222,148
3278,180222,16054
3278,180222,362
3278,180222,2796
3278,180222,5
3278,180222,1385
3278,180222,5820
3278,180222,5235
3278,180222,20682
3278,180222,21
3278,180222,167
3278,180222,1698
3278,180222,12542
3278,180222,0
3278,182977,3938
3278,182977,6
3278,182977,408
3282,163133,218
3282,163133,4469
3282,163133,13382
3282,163133,13381
3282,163133,13393
3282,163133,13359
3282,163133,455
3282,163133,13391
3282,163133,4768
3282,163133,539
3282,163133,696
3282,163133,20439
3282,163133,49
3282,163133,6828
3282,163133,21343
3282,163133,21344
3282,163133,562
3282,163133,21350
3282,190993,455
3282,190993,20225
3282,190993,858
3282,190993,1362
3282,190993,13636
3282,190993,56
3282,190993,7612
3282,190993,806
3282,190993,194
3282,190993,881
3282,190993,1000
3282,190993,474
3282,190993,72
3282,190993,0
3298,163711,3033
3298,163711,863
3298,163711,3559
3298,173815,5741
3298,173815,46
3298,173815,4288
3298,173815,114
3298,173815,12962
3298,173815,13473
3298,173815,28
3298,173815,13268
3298,173815,12953
3298,173815,5475
3320,164792,1373
3320,164792,8
3320,164792,2175
3320,164792,878
3320,164792,19
3320,164792,47
3320,164792,17588
3320,164792,153
3320,164792,26
3320,164792,931
3320,164792,304
3320,164792,253
3320,164792,5507
3320,164792,17587
3320,164792,595
3320,164792,494
3320,164792,874
3320,164792,476
3320,164792,591
3320,164792,4685
3320,164792,2159
3320,164792,2092
3320,164792,879
3320,164792,2595
3320,164792,997
3320,164792,3187
3320,164792,408
3320,164792,10
3320,164792,17581
3320,164792,2
3320,164792,5537
3320,164792,5353
3320,164792,184
3320,164792,1118
3320,164792,911
3320,164792,40
3320,164792,1032
3320,169013,19
3320,169013,153
3320,169013,931
3320,169013,10
3320,169013,5537
3320,169013,7
3320,169013,978
3320,169013,149
3320,169013,204
3320,169013,2151
3320,169013,612
3320,169013,199
3320,169013,415
3320,169013,258
3320,173840,8
3320,173840,19
3320,173840,47
3320,173840,153
3320,173840,931
3320,173840,408
3320,173840,10
3320,173840,1032
3320,173840,155
3320,173840,173
3320,173840,1393
3320,173840,81
3320,173840,17534
3320,173840,5384
3320,179813,1373
3320,179813,8
3320,179813,155
3320,179813,19
3320,179813,153
3320,179813,931
3320,179813,173
3320,179813,253
3320,179813,5507
3320,179813,591
3320,179813,1393
3320,179813,408
3320,179813,10
3320,179813,17581
3320,179813,5537
3320,179813,911
3320,179813,1032
3320,179813,312
3320,179813,232
3320,179813,129
3320,179813,250
3320,179813,5377
3320,179813,976
3320,179813,2140
3320,179813,1382
3320,179813,3474
3320,179813,468
3320,183263,19
3320,183263,312
3320,183263,153
3320,183263,931
3320,183263,232
3320,183263,5507
3320,183263,129
3320,183263,2595
3320,183263,997
3320,183263,408
3320,183263,10
3320,183263,184
3320,183263,911
3320,183263,1307
3320,183263,59
3351,168546,51
3351,168546,9239
3351,168546,1433
3351,168546,2945
3351,170589,9239
3351,170589,1433
3351,170589,38
3351,170589,263
3351,170589,1014
3351,170589,133
3351,170589,123
3351,170589,10
3351,170589,1264
3351,170589,6093
3359,167763,4700
3359,167763,12514
3359,167763,8751
3359,167763,2314
3359,167763,913
3359,167763,2081
3359,167763,12511
3359,167763,8275
3359,167763,6160
3359,167763,9372
3359,167763,4690
3359,167763,209
3359,167763,2808
3359,167763,936
3359,167763,584
3359,167763,12512
3359,167763,4711
3359,167763,5683
3359,167763,9360
3359,167763,1825
3359,167763,9066
3359,167763,6137
3359,167763,2020
3359,167763,12510
3359,167763,123
3359,167763,305
3359,167763,9437
3359,167763,707
3359,167763,2867
3359,167763,9238
3359,167763,12505
3359,167763,71
3359,167763,504
3359,167763,213
3359,167763,2807
3359,167763,3739
3359,167763,1125
3359,167763,1199
3359,167763,9102
3359,170477,6202
3359,170477,12324
3359,170477,9146
3359,170477,2555
3359,170477,2941
3359,185029,2314
3359,185029,10
3359,185029,5939
3359,185029,2136
3359,185029,14423
3359,185029,1431
3359,185029,14665
3359,185029,14516
3359,185029,2604
3359,185029,38
3359,185029,14517
3359,185029,14514
3359,185029,5266
3359,185029,728
3359,185029,5985
3359,185029,1862
3359,185029,36
3359,185029,14564
3359,185029,18
3359,185029,6448
3359,185029,14515
3359,185029,1667
3386,172871,160
3386,172871,142
3386,172871,8166
3386,172871,1294
3386,172871,38
3386,172871,79
3386,172871,559
3386,172871,18012
3386,172871,656
3386,172871,1677
3386,172871,102
3386,172871,758
3386,172871,107
3386,178968,142
3386,178968,656
3386,178968,102
3386,178968,107
3386,178968,1998
3386,178968,528
3386,178968,60
3386,178968,65
3386,178968,845
3386,180394,656
3386,180394,102
3386,180394,107
3386,180394,155
3386,180394,87
3386,180394,1220
3386,180394,27
3386,180394,6532
3386,180394,1518
3386,180394,9090
3386,180394,20865
3386,180394,648
3386,180394,485
3386,182819,1998
3386,182819,1294
3386,182819,656
3386,182819,102
3386,182819,107
3386,182819,2525
3386,182819,2220
3386,182819,955
3386,182819,213
3386,182819,2325
3386,182819,2
3386,182819,61
3386,182819,236
3386,182819,795
3386,182819,2881
3386,182819,49
3386,182819,710
3386,182819,40
3386,182894,155
3386,182894,142
3386,182894,8166
3386,182894,107
3386,182894,94
3386,182894,64
3386,182894,244
3386,182894,2315
3386,182894,670
3386,182894,3334
3386,182894,136
3386,182894,16069
3386,182894,127
3386,192657,1998
3386,192657,155
3386,192657,528
3386,192657,2525
3386,192657,1294
3386,192657,2220
3386,192657,102
3386,192657,107
3386,192657,955
3386,192657,1396
3386,192657,1162
3386,192657,183
3386,192657,2089
3386,192657,516
3386,192657,20693
3386,192657,226
3386,192657,4188
3386,192657,1121
3386,194395,155
3386,194395,94
3386,194395,142
3386,194395,656
3386,194395,102
3386,194395,1396
3386,194395,213
3386,194395,64
3386,194395,107
3386,194395,69
3386,194395,416
3386,194395,641
3386,194395,6148
3386,194395,658
3386,194395,2062
3386,194395,0
3386,197960,1998
3386,197960,87
3386,197960,94
3386,197960,1294
3386,197960,64
3386,197960,107
3386,197960,167
3386,197960,11
3386,197960,58
3386,197960,1342
3386,197960,6688
3386,197960,1098
3386,200789,155
3386,200789,94
3386,200789,142
3386,200789,2325
3386,200789,102
3386,200789,64
3386,200789,107
3386,200789,23720
3386,200789,20692
3386,204046,155
3386,204046,142
3386,204046,656
3386,204046,102
3386,204046,2
3386,204046,1220
3386,204046,107
3386,204046,27
3386,204046,23289
3386,204046,131
3386,204046,510
3396,168939,8
3396,168939,188
3396,168939,426
3396,168939,42
3396,168939,16044
3396,168939,164
3396,168939,12529
3396,173086,8
3396,173086,18967
3396,173086,331
3396,174462,426
3396,174462,15703
3396,174462,12782
3396,174462,12666
3396,174462,3567
3396,174462,12664
3396,183211,1284
3396,184532,5239
3396,184532,366
3396,184532,270
3396,184532,198
3396,184532,803
3396,184532,372
3396,184532,123
3396,185542,5239
3396,185542,15703
3396,185542,366
3396,185542,14655
3396,185542,217
3396,185542,3572
3396,185542,14501
3396,185542,310
3396,185542,480
3396,185542,12870
3396,185542,14135
3396,185542,14658
3396,185542,4525
3396,191876,1284
3396,195493,14655
3396,195493,217
3396,195493,18967
3396,195493,3572
3396,195493,14501
3396,195493,310
3396,195493,270
3396,195493,5239
3396,195493,15703
3396,195493,12782
3396,195493,480
3396,195493,636
3396,195493,14677
3396,195493,4431
3396,195493,13785
3396,195493,14678
3396,195493,675
3396,195493,1730
3396,195493,574
3396,195493,12587
3396,200234,2282
3396,200234,253
3396,200234,22630
3396,200234,5356
3396,200234,561
3396,202895,14655
3396,202895,217
3396,202895,12870
3396,202895,14135
3396,202895,3572
3396,202895,15703
3396,202895,636
3396,202895,14677
3396,202895,480
3396,202895,393
3396,202895,10976
3396,202895,13563
3396,202895,13572
3396,202895,5131
3396,202895,1804
3396,202895,400
3396,202895,2136
3396,202895,4168
3396,202895,2352
3396,202895,565
3396,202895,10779
3396,202895,1432
3396,202895,38
3396,202895,10977
3396,202895,12532
3396,205487,14655
3396,205487,217
3396,205487,12870
3396,205487,14135
3396,205487,3572
3396,205487,393
3396,205487,4431
3396,205487,270
3396,205487,10976
3396,205487,5239
3396,205487,13563
3396,205487,13572
3396,205487,13785
3396,205487,480
3396,205487,195
3396,205487,6598
3396,205487,10861
3396,205487,13566
3396,205487,791
3396,205487,177
3396,205487,12735
3396,212215,217
3396,212215,3572
3396,212215,2282
3396,212215,13834
3396,212215,2640
3396,212215,3697
3396,212215,2001
3396,212215,13908
3396,212215,10862
3411,169271,7337
3411,169271,1659
3411,169271,160
3411,169271,140
3411,169271,8002
3411,169271,94
3411,169271,2640
3411,169271,516
3411,169271,6532
3411,169271,34
3411,169271,427
3411,169271,576
3411,169271,1175
3411,169271,20894
3411,169271,656
3411,169271,102
3411,169271,1518
3411,169271,107
3411,169271,127
3411,213962,94
3411,213962,656
3411,213962,107
3411,213962,7229
3411,213962,142
3411,213962,2
3436,169978,1244
3436,169978,232
3436,172874,547
3436,172874,415
3436,172874,22
3436,172874,20002
3436,172874,21
3436,172874,45
3436,172874,92
3436,172874,4526
3436,172874,2174
3436,172874,1096
3447,170577,12371
3447,170577,108
3447,170577,700
3447,170577,335
3447,174806,700
3447,174806,335
3447,174806,2042
3447,174806,11
3447,174806,1399
3447,179261,12371
3447,179261,108
3447,179261,700
3447,179261,818
3447,179261,2585
3447,179261,271
3447,179261,5523
3447,179261,1117
3447,179261,627
3447,179261,430
3447,179261,9355
3447,185041,818
3447,185041,2585
3447,185041,700
3447,185041,335
3447,185041,489
3447,185041,2769
3447,185041,443
3447,185041,763
3447,185041,186
3447,185041,1164
3447,185041,1098
3447,185041,278
3447,187418,271
3447,187418,489
3447,187418,2042
3447,187418,818
3447,187418,2585
3447,187418,2769
3447,187418,443
3447,187418,763
3447,187418,700
3447,187418,5523
3447,187418,335
3447,187418,932
3447,187418,641
3447,187418,707
3447,193705,271
3447,193705,1117
3447,193705,818
3447,193705,443
3447,193705,186
3447,196725,489
3447,196725,1117
3447,196725,1164
3447,196725,1098
3447,196725,818
3447,196725,2585
3447,196725,2769
3447,196725,108
3447,196725,700
3447,196725,186
3447,196725,627
3447,196725,11
3447,196725,3586
3447,196725,5257
3447,204683,2585
3447,204683,2769
3447,204683,700
3447,204683,932
3447,204683,186
3447,204683,627
3447,204683,11
3447,206341,271
3447,206341,2585
3447,206341,108
3447,206341,186
3447,206341,627
3447,209887,271
3447,209887,1117
3447,209887,2585
3447,209887,2769
3447,209887,443
3447,209887,932
3447,209887,335
3447,209887,186
3500,172127,75
3500,172127,12324
3500,184755,14444
3500,184755,14422
3500,184755,7378
3500,184755,690
3500,184755,14397
3500,184755,51
3500,184755,5863
3500,184755,1514
3512,172655,380
3512,172655,14725
3512,172655,2558
3512,172655,232
3512,172655,677
3512,172655,7280
3512,172655,37
3512,172655,161
3512,172655,320
3512,172655,9623
3512,172655,609
3512,173984,7280
3512,173984,46
3512,173984,7
3512,173984,58
3512,173984,8071
3512,173984,65
3512,181502,46
3512,181502,7
3512,181502,58
3512,181502,7280
3512,181502,8071
3512,181502,1575
3512,181502,177
3512,181502,77
3512,181502,222
3512,181502,7287
3512,181502,12434
3512,181502,1042
3562,174620,9604
3562,174620,1488
3562,174620,9316
3562,174620,51
3562,174620,1498
3562,174620,12473
3562,174620,1688
3562,174620,12606
3562,174620,1323
3562,174620,10
3562,174620,5349
3562,174620,364
3562,183342,10
3562,183342,5349
3562,183342,1776
3562,183342,14670
3562,183342,4679
3562,183342,6922
3562,183342,5375
3562,183342,1844
3562,183342,15
3562,183342,14671
3562,183342,5498
3562,183342,2081
3562,183342,14685
3562,183342,1841
3562,183342,372
3562,183342,9428
3562,183342,14684
3562,183342,801
3562,183342,1862
3562,183342,5366
3562,183342,14680
3562,183342,1505
3562,183342,36
3562,183342,14564
3562,183342,14
3562,183342,14686
3562,183342,1232
3562,183342,1273
3562,183342,14669
3562,183342,14683
3562,183342,1667
3562,179122,51
3562,179122,10
3562,179122,2314
3562,179122,936
3562,179122,38
3562,179122,787
3562,179122,1689
3562,179122,14465
3562,179122,1357
3562,179122,14581
3584,175241,265
3584,175241,326
3584,175241,141
3584,175241,436
3584,175241,6630
3584,185691,141
3584,185691,661
3584,185691,77
3588,176344,16278
3588,176344,1557
3588,176344,253
3588,176344,232
3588,176344,12426
3588,176344,105
3588,176344,23167
3588,176344,5062
3588,177741,33
3596,175566,6818
3596,175566,12434
3596,175566,535
3596,175566,8071
3596,175566,124
3596,175566,141
3596,175566,9623
3596,175566,77
3596,179744,6818
3596,179744,12434
3596,179744,535
3596,179744,8071
3596,179744,124
3596,179744,141
3596,179744,9623
3596,179744,77
3596,186688,77
3596,186688,7276
3596,186688,1557
3596,186688,7
3596,186688,1252
3596,186688,3774
3596,186688,22364
3596,186688,1042
3596,207494,1575
3596,207494,23606
3596,207494,380
3596,207494,58
3596,207494,3195
3596,207494,12470
3596,207494,177
3596,218095,12434
3596,218095,4888
3596,218095,272
3598,176814,22828
3598,176814,1401
3598,178482,19988
3598,178482,19989
3598,178482,20031
3611,176365,6190
3611,176365,9059
3611,209045,2136
3611,209045,10
3611,209045,195
3611,209045,51
3611,209045,6377
3611,209045,38
3611,209045,728
3611,209045,118
3611,209045,1667
3624,176781,6
3624,176781,62
3624,176781,1313
3624,176781,204
3624,176781,129
3624,176781,14303
3624,176781,161
3624,176781,56
3624,176781,86
3624,176781,2923
3624,184478,416
3641,177334,855
3641,186419,855
3641,186419,13491
3641,186419,234
3641,186419,6
3641,186419,2110
3641,186419,204
3641,186419,659
3641,186419,804
3641,186419,129
3641,186419,61
3641,186419,131
3641,186419,416
3641,186419,10
3641,186419,162
3641,186419,17612
3641,186419,51
3641,186419,90
3641,186419,227
3641,186419,274
3641,186419,100
3641,186419,6730
3641,186419,17681
3641,186419,1497
3641,186419,349
3641,186419,1369
3641,186419,2923
3641,186419,14095
3659,195453,234
3659,195453,1342
3659,195453,16889
3659,195453,23018
3659,195453,894
3659,195453,1313
3659,195453,6730
3659,195453,2110
3659,195453,154
3659,195453,173
3659,195453,1679
3659,195453,1207
3659,195453,253
3659,195453,749
3659,195453,612
3659,195453,2403
3659,195453,659
3659,195453,804
3659,195453,129
3659,195453,61
3659,195453,149
3659,195453,66
3659,195453,305
3659,195453,576
3659,195453,811
3659,195453,4518
3659,195453,28
3659,195453,170
3659,195453,14221
3659,202020,234
3659,202020,6730
3659,202020,173
