,CUSTOMER_ID,ORDER_NUMBER,MATERIAL_NUMBER
315069,617350decbe90b0007ceecf5,220257,6077
315070,617350decbe90b0007ceecf5,220257,703
315071,617350decbe90b0007ceecf5,220257,205
315072,617350decbe90b0007ceecf5,220257,3278
315073,617350decbe90b0007ceecf5,220257,107
315074,617350decbe90b0007ceecf5,223321,6
315075,617350decbe90b0007ceecf5,223321,703
315076,617350decbe90b0007ceecf5,223321,205
315077,617350decbe90b0007ceecf5,223321,3278
315078,617350decbe90b0007ceecf5,223321,107
315099,617350decbe90b0007ceecf5,223321,3163
315079,617350decbe90b0007ceecf5,223743,6077
315080,617350decbe90b0007ceecf5,223743,6962
315081,617350decbe90b0007ceecf5,223743,6
315082,617350decbe90b0007ceecf5,223743,131
315083,617350decbe90b0007ceecf5,223743,205
315084,617350decbe90b0007ceecf5,223743,3278
315122,617350decbe90b0007ceecf5,223743,19
315123,617350decbe90b0007ceecf5,223743,3772
315124,617350decbe90b0007ceecf5,223743,2083
315085,617350decbe90b0007ceecf5,233121,6077
315087,617350decbe90b0007ceecf5,233121,278
315088,617350decbe90b0007ceecf5,233121,3278
315089,617350decbe90b0007ceecf5,233121,107
315091,617350decbe90b0007ceecf5,233121,207
315104,617350decbe90b0007ceecf5,233121,914
259269,6173a1a3cbe90b0007ceed59,148356,4798
259270,6173a1a3cbe90b0007ceed59,148356,860
259271,6173a1a3cbe90b0007ceed59,148356,1259
259272,6173a1a3cbe90b0007ceed59,148356,131
259273,6173a1a3cbe90b0007ceed59,148356,205
259274,6173a1a3cbe90b0007ceed59,148356,1614
259275,6173a1a3cbe90b0007ceed59,148356,107
259276,6173a1a3cbe90b0007ceed59,148356,2083
259277,6173a1a3cbe90b0007ceed59,148356,1042
259278,6173a1a3cbe90b0007ceed59,152876,205
259279,6173a1a3cbe90b0007ceed59,152876,107
259280,6173a1a3cbe90b0007ceed59,152876,2083
259281,6173a1a3cbe90b0007ceed59,152876,1042
259286,6173a1a3cbe90b0007ceed59,152876,6
259282,6173a1a3cbe90b0007ceed59,154012,131
259283,6173a1a3cbe90b0007ceed59,154012,205
259284,6173a1a3cbe90b0007ceed59,154012,107
259285,6173a1a3cbe90b0007ceed59,154012,2083
259358,6173a1a3cbe90b0007ceed59,154012,298
259287,6173a1a3cbe90b0007ceed59,157609,6
259288,6173a1a3cbe90b0007ceed59,157609,131
259289,6173a1a3cbe90b0007ceed59,157609,107
259290,6173a1a3cbe90b0007ceed59,157609,2083
259291,6173a1a3cbe90b0007ceed59,157609,1042
259298,6173a1a3cbe90b0007ceed59,157609,703
259359,6173a1a3cbe90b0007ceed59,157609,7039
259360,6173a1a3cbe90b0007ceed59,157609,46
259361,6173a1a3cbe90b0007ceed59,157609,5891
259362,6173a1a3cbe90b0007ceed59,157609,161
259363,6173a1a3cbe90b0007ceed59,157609,5265
259364,6173a1a3cbe90b0007ceed59,157609,1056
259292,6173a1a3cbe90b0007ceed59,165799,107
259293,6173a1a3cbe90b0007ceed59,165799,2083
259294,6173a1a3cbe90b0007ceed59,166715,107
259295,6173a1a3cbe90b0007ceed59,166715,2083
259296,6173a1a3cbe90b0007ceed59,166715,1042
259304,6173a1a3cbe90b0007ceed59,166715,914
259297,6173a1a3cbe90b0007ceed59,167912,6
259299,6173a1a3cbe90b0007ceed59,167912,703
259300,6173a1a3cbe90b0007ceed59,167912,205
259301,6173a1a3cbe90b0007ceed59,167912,107
259302,6173a1a3cbe90b0007ceed59,167912,2083
259303,6173a1a3cbe90b0007ceed59,175107,131
259305,6173a1a3cbe90b0007ceed59,175107,914
259306,6173a1a3cbe90b0007ceed59,175107,205
259307,6173a1a3cbe90b0007ceed59,175107,107
259308,6173a1a3cbe90b0007ceed59,175107,2083
327388,6175f9edcbe90b0007ceee1a,149474,548
327389,6175f9edcbe90b0007ceee1a,149474,561
327390,6175f9edcbe90b0007ceee1a,149474,1614
327391,6175f9edcbe90b0007ceee1a,149474,107
327392,6175f9edcbe90b0007ceee1a,149474,2083
327393,6175f9edcbe90b0007ceee1a,149474,1042
327396,6175f9edcbe90b0007ceee1a,152664,6962
327401,6175f9edcbe90b0007ceee1a,152664,914
327426,6175f9edcbe90b0007ceee1a,152664,46
327427,6175f9edcbe90b0007ceee1a,152664,237
327394,6175f9edcbe90b0007ceee1a,153731,548
327395,6175f9edcbe90b0007ceee1a,153731,2083
327399,6175f9edcbe90b0007ceee1a,153731,6
327411,6175f9edcbe90b0007ceee1a,153731,298
327428,6175f9edcbe90b0007ceee1a,153731,1143
327429,6175f9edcbe90b0007ceee1a,153731,70
327397,6175f9edcbe90b0007ceee1a,159939,6962
327398,6175f9edcbe90b0007ceee1a,159939,107
327418,6175f9edcbe90b0007ceee1a,159939,6077
327430,6175f9edcbe90b0007ceee1a,159939,637
327431,6175f9edcbe90b0007ceee1a,159939,713
272676,61761661cbe90b0007ceee39,150388,8
272677,61761661cbe90b0007ceee39,150388,49
272678,61761661cbe90b0007ceee39,150388,661
272679,61761661cbe90b0007ceee39,150388,77
272680,61761661cbe90b0007ceee39,150388,6630
272681,61761661cbe90b0007ceee39,159634,8
272682,61761661cbe90b0007ceee39,159634,661
272683,61761661cbe90b0007ceee39,159634,77
272684,61761661cbe90b0007ceee39,159634,6630
272713,61761661cbe90b0007ceee39,159634,4305
272685,61761661cbe90b0007ceee39,172540,8
272686,61761661cbe90b0007ceee39,172540,77
272687,61761661cbe90b0007ceee39,172540,6630
272689,61761661cbe90b0007ceee39,172540,42
272695,61761661cbe90b0007ceee39,172540,602
272688,61761661cbe90b0007ceee39,179985,8
272690,61761661cbe90b0007ceee39,179985,42
272691,61761661cbe90b0007ceee39,179985,661
272692,61761661cbe90b0007ceee39,179985,77
272693,61761661cbe90b0007ceee39,179985,6630
272700,61761661cbe90b0007ceee39,179985,195
272714,61761661cbe90b0007ceee39,179985,141
57638,6176699acbe90b0007ceeeba,150380,234
57639,6176699acbe90b0007ceeeba,150380,3938
57640,6176699acbe90b0007ceeeba,150380,19
57641,6176699acbe90b0007ceeeba,150380,94
57642,6176699acbe90b0007ceeeba,150380,408
57643,6176699acbe90b0007ceeeba,150380,1639
57644,6176699acbe90b0007ceeeba,150380,4028
57645,6176699acbe90b0007ceeeba,150380,21361
57646,6176699acbe90b0007ceeeba,150380,27
57647,6176699acbe90b0007ceeeba,154215,3938
57648,6176699acbe90b0007ceeeba,154215,94
57649,6176699acbe90b0007ceeeba,154215,408
57650,6176699acbe90b0007ceeeba,154215,27
57658,6176699acbe90b0007ceeeba,154215,6
57667,6176699acbe90b0007ceeeba,154215,69
57709,6176699acbe90b0007ceeeba,154215,17
57651,6176699acbe90b0007ceeeba,168054,3938
57652,6176699acbe90b0007ceeeba,168054,19
57653,6176699acbe90b0007ceeeba,168054,94
57654,6176699acbe90b0007ceeeba,168054,408
57655,6176699acbe90b0007ceeeba,168054,27
57670,6176699acbe90b0007ceeeba,168054,1681
57710,6176699acbe90b0007ceeeba,168054,226
57711,6176699acbe90b0007ceeeba,168054,8930
57656,6176699acbe90b0007ceeeba,176913,3938
57657,6176699acbe90b0007ceeeba,176913,19
57659,6176699acbe90b0007ceeeba,176913,6
57660,6176699acbe90b0007ceeeba,176913,408
57672,6176699acbe90b0007ceeeba,176913,51
57661,6176699acbe90b0007ceeeba,183713,234
57662,6176699acbe90b0007ceeeba,183713,3938
57663,6176699acbe90b0007ceeeba,183713,19
57664,6176699acbe90b0007ceeeba,183713,94
57665,6176699acbe90b0007ceeeba,183713,408
57689,6176699acbe90b0007ceeeba,183713,4287
57666,6176699acbe90b0007ceeeba,186995,3938
57668,6176699acbe90b0007ceeeba,186995,69
57669,6176699acbe90b0007ceeeba,186995,19
57671,6176699acbe90b0007ceeeba,186995,1681
57673,6176699acbe90b0007ceeeba,186995,51
57674,6176699acbe90b0007ceeeba,186995,408
57675,6176699acbe90b0007ceeeba,186995,4028
57697,6176699acbe90b0007ceeeba,186995,613
57703,6176699acbe90b0007ceeeba,186995,21
57712,6176699acbe90b0007ceeeba,186995,62
57713,6176699acbe90b0007ceeeba,186995,5235
57714,6176699acbe90b0007ceeeba,186995,601
57715,6176699acbe90b0007ceeeba,186995,275
57716,6176699acbe90b0007ceeeba,186995,45
57717,6176699acbe90b0007ceeeba,186995,167
57718,6176699acbe90b0007ceeeba,186995,9776
57719,6176699acbe90b0007ceeeba,186995,4554
57720,6176699acbe90b0007ceeeba,186995,6544
57676,6176699acbe90b0007ceeeba,191402,3938
57677,6176699acbe90b0007ceeeba,191402,94
57678,6176699acbe90b0007ceeeba,191402,27
57693,6176699acbe90b0007ceeeba,191402,6939
57721,6176699acbe90b0007ceeeba,191402,3
57722,6176699acbe90b0007ceeeba,191402,271
57723,6176699acbe90b0007ceeeba,191402,578
57724,6176699acbe90b0007ceeeba,191402,14759
57725,6176699acbe90b0007ceeeba,191402,204
57726,6176699acbe90b0007ceeeba,191402,763
57727,6176699acbe90b0007ceeeba,191402,700
57679,6176699acbe90b0007ceeeba,197523,234
57680,6176699acbe90b0007ceeeba,197523,3938
57681,6176699acbe90b0007ceeeba,197523,19
57682,6176699acbe90b0007ceeeba,197523,6
57683,6176699acbe90b0007ceeeba,197523,94
57684,6176699acbe90b0007ceeeba,197523,408
57685,6176699acbe90b0007ceeeba,197523,27
57728,6176699acbe90b0007ceeeba,197523,9702
57686,6176699acbe90b0007ceeeba,212238,234
57687,6176699acbe90b0007ceeeba,212238,3938
57688,6176699acbe90b0007ceeeba,212238,408
57690,6176699acbe90b0007ceeeba,212238,4287
57707,6176699acbe90b0007ceeeba,212238,333
57729,6176699acbe90b0007ceeeba,212238,153
243291,61766ef8cbe90b0007ceeec5,150434,18975
243292,61766ef8cbe90b0007ceeec5,150434,897
243293,61766ef8cbe90b0007ceeec5,150434,359
243294,61766ef8cbe90b0007ceeec5,150434,6
243295,61766ef8cbe90b0007ceeec5,150434,19205
243296,61766ef8cbe90b0007ceeec5,150434,142
243297,61766ef8cbe90b0007ceeec5,150434,42
243298,61766ef8cbe90b0007ceeec5,150434,22075
243299,61766ef8cbe90b0007ceeec5,150434,1235
243300,61766ef8cbe90b0007ceeec5,150434,124
243301,61766ef8cbe90b0007ceeec5,150434,573
243302,61766ef8cbe90b0007ceeec5,150434,15328
243303,61766ef8cbe90b0007ceeec5,150434,15999
243304,61766ef8cbe90b0007ceeec5,150434,19211
243305,61766ef8cbe90b0007ceeec5,150434,15380
243306,61766ef8cbe90b0007ceeec5,150434,2500
243307,61766ef8cbe90b0007ceeec5,150434,23044
243308,61766ef8cbe90b0007ceeec5,150434,57
243309,61766ef8cbe90b0007ceeec5,150434,11
243310,61766ef8cbe90b0007ceeec5,176073,18975
243311,61766ef8cbe90b0007ceeec5,176073,359
243312,61766ef8cbe90b0007ceeec5,176073,142
243313,61766ef8cbe90b0007ceeec5,176073,124
243314,61766ef8cbe90b0007ceeec5,176073,23044
243316,61766ef8cbe90b0007ceeec5,176073,1310
243319,61766ef8cbe90b0007ceeec5,176073,94
243322,61766ef8cbe90b0007ceeec5,176073,204
243324,61766ef8cbe90b0007ceeec5,176073,46
243350,61766ef8cbe90b0007ceeec5,176073,18940
243351,61766ef8cbe90b0007ceeec5,176073,1212
243352,61766ef8cbe90b0007ceeec5,176073,34
243353,61766ef8cbe90b0007ceeec5,176073,365
243354,61766ef8cbe90b0007ceeec5,176073,14
243355,61766ef8cbe90b0007ceeec5,176073,988
243356,61766ef8cbe90b0007ceeec5,176073,18109
243315,61766ef8cbe90b0007ceeec5,192708,1235
243317,61766ef8cbe90b0007ceeec5,192708,1310
243326,61766ef8cbe90b0007ceeec5,192708,1201
243328,61766ef8cbe90b0007ceeec5,192708,19060
243330,61766ef8cbe90b0007ceeec5,192708,6086
243357,61766ef8cbe90b0007ceeec5,192708,19204
243358,61766ef8cbe90b0007ceeec5,192708,51
243359,61766ef8cbe90b0007ceeec5,192708,6339
243360,61766ef8cbe90b0007ceeec5,192708,328
243361,61766ef8cbe90b0007ceeec5,192708,19028
243362,61766ef8cbe90b0007ceeec5,192708,6263
243363,61766ef8cbe90b0007ceeec5,192708,22539
243364,61766ef8cbe90b0007ceeec5,192708,335
243365,61766ef8cbe90b0007ceeec5,192708,3145
243366,61766ef8cbe90b0007ceeec5,192708,18793
243367,61766ef8cbe90b0007ceeec5,192708,9
243368,61766ef8cbe90b0007ceeec5,192708,1959
243369,61766ef8cbe90b0007ceeec5,192708,27
87691,61775267cbe90b0007ceef0d,150943,165
87692,61775267cbe90b0007ceef0d,150943,169
87693,61775267cbe90b0007ceef0d,150943,642
87694,61775267cbe90b0007ceef0d,150943,68
87695,61775267cbe90b0007ceef0d,150943,4688
87696,61775267cbe90b0007ceef0d,150943,3130
87697,61775267cbe90b0007ceef0d,150943,155
87698,61775267cbe90b0007ceef0d,150943,6
87699,61775267cbe90b0007ceef0d,150943,47
87700,61775267cbe90b0007ceef0d,150943,357
87701,61775267cbe90b0007ceef0d,150943,1786
87702,61775267cbe90b0007ceef0d,150943,67
87703,61775267cbe90b0007ceef0d,150943,3004
87704,61775267cbe90b0007ceef0d,150943,207
87705,61775267cbe90b0007ceef0d,150943,1810
87706,61775267cbe90b0007ceef0d,150943,2838
87707,61775267cbe90b0007ceef0d,150943,3057
87708,61775267cbe90b0007ceef0d,150943,549
87709,61775267cbe90b0007ceef0d,150943,1422
87710,61775267cbe90b0007ceef0d,150943,1778
87711,61775267cbe90b0007ceef0d,150943,5573
87712,61775267cbe90b0007ceef0d,150943,8138
87713,61775267cbe90b0007ceef0d,150943,8147
87714,61775267cbe90b0007ceef0d,150943,525
87715,61775267cbe90b0007ceef0d,150943,225
87716,61775267cbe90b0007ceef0d,150943,1295
87717,61775267cbe90b0007ceef0d,150943,998
87718,61775267cbe90b0007ceef0d,150943,530
87719,61775267cbe90b0007ceef0d,150943,4193
87720,61775267cbe90b0007ceef0d,150943,7861
87721,61775267cbe90b0007ceef0d,150943,289
87722,61775267cbe90b0007ceef0d,150943,488
87723,61775267cbe90b0007ceef0d,150943,8141
87724,61775267cbe90b0007ceef0d,150943,606
87725,61775267cbe90b0007ceef0d,150943,8144
87726,61775267cbe90b0007ceef0d,150943,1908
87727,61775267cbe90b0007ceef0d,150943,8145
87728,61775267cbe90b0007ceef0d,150943,28
87729,61775267cbe90b0007ceef0d,150943,72
87730,61775267cbe90b0007ceef0d,150943,416
87731,61775267cbe90b0007ceef0d,150943,475
87732,61775267cbe90b0007ceef0d,150943,1068
87733,61775267cbe90b0007ceef0d,150943,27
87734,61775267cbe90b0007ceef0d,159755,155
87735,61775267cbe90b0007ceef0d,159755,6
87736,61775267cbe90b0007ceef0d,159755,47
87737,61775267cbe90b0007ceef0d,159755,67
87738,61775267cbe90b0007ceef0d,159755,207
87739,61775267cbe90b0007ceef0d,159755,8138
87740,61775267cbe90b0007ceef0d,159755,525
87741,61775267cbe90b0007ceef0d,159755,225
87742,61775267cbe90b0007ceef0d,159755,7861
87743,61775267cbe90b0007ceef0d,159755,27
87745,61775267cbe90b0007ceef0d,159755,1848
87748,61775267cbe90b0007ceef0d,159755,7561
87753,61775267cbe90b0007ceef0d,159755,643
87757,61775267cbe90b0007ceef0d,159755,52
87759,61775267cbe90b0007ceef0d,159755,220
87761,61775267cbe90b0007ceef0d,159755,20
87769,61775267cbe90b0007ceef0d,159755,5130
87771,61775267cbe90b0007ceef0d,159755,4632
87778,61775267cbe90b0007ceef0d,159755,2535
87781,61775267cbe90b0007ceef0d,159755,1472
87784,61775267cbe90b0007ceef0d,159755,5638
87791,61775267cbe90b0007ceef0d,159755,311
87797,61775267cbe90b0007ceef0d,159755,19
87802,61775267cbe90b0007ceef0d,159755,10
87809,61775267cbe90b0007ceef0d,159755,3085
87820,61775267cbe90b0007ceef0d,159755,1814
87826,61775267cbe90b0007ceef0d,159755,20257
87838,61775267cbe90b0007ceef0d,159755,2948
87857,61775267cbe90b0007ceef0d,159755,1296
87862,61775267cbe90b0007ceef0d,159755,781
87876,61775267cbe90b0007ceef0d,159755,33
87886,61775267cbe90b0007ceef0d,159755,461
87887,61775267cbe90b0007ceef0d,159755,250
87888,61775267cbe90b0007ceef0d,159755,499
87889,61775267cbe90b0007ceef0d,159755,1614
87890,61775267cbe90b0007ceef0d,159755,5589
87891,61775267cbe90b0007ceef0d,159755,2998
87744,61775267cbe90b0007ceef0d,171068,642
87746,61775267cbe90b0007ceef0d,171068,1848
87747,61775267cbe90b0007ceef0d,171068,3130
87749,61775267cbe90b0007ceef0d,171068,7561
87750,61775267cbe90b0007ceef0d,171068,549
87751,61775267cbe90b0007ceef0d,171068,1422
87752,61775267cbe90b0007ceef0d,171068,5573
87754,61775267cbe90b0007ceef0d,171068,643
87755,61775267cbe90b0007ceef0d,171068,530
87756,61775267cbe90b0007ceef0d,171068,72
87758,61775267cbe90b0007ceef0d,171068,52
87760,61775267cbe90b0007ceef0d,171068,220
87762,61775267cbe90b0007ceef0d,171068,20
87764,61775267cbe90b0007ceef0d,171068,2905
87773,61775267cbe90b0007ceef0d,171068,528
87776,61775267cbe90b0007ceef0d,171068,13058
87786,61775267cbe90b0007ceef0d,171068,21
87793,61775267cbe90b0007ceef0d,171068,519
87831,61775267cbe90b0007ceef0d,171068,46
87892,61775267cbe90b0007ceef0d,171068,2569
87893,61775267cbe90b0007ceef0d,171068,582
87894,61775267cbe90b0007ceef0d,171068,1402
87895,61775267cbe90b0007ceef0d,171068,929
87896,61775267cbe90b0007ceef0d,171068,49
87897,61775267cbe90b0007ceef0d,171068,1236
87898,61775267cbe90b0007ceef0d,171068,374
87899,61775267cbe90b0007ceef0d,171068,3353
87900,61775267cbe90b0007ceef0d,171068,45
87901,61775267cbe90b0007ceef0d,171068,3149
87763,61775267cbe90b0007ceef0d,196654,169
87765,61775267cbe90b0007ceef0d,196654,2905
87766,61775267cbe90b0007ceef0d,196654,1848
87767,61775267cbe90b0007ceef0d,196654,3130
87768,61775267cbe90b0007ceef0d,196654,357
87770,61775267cbe90b0007ceef0d,196654,5130
87772,61775267cbe90b0007ceef0d,196654,4632
87774,61775267cbe90b0007ceef0d,196654,528
87775,61775267cbe90b0007ceef0d,196654,207
87777,61775267cbe90b0007ceef0d,196654,13058
87779,61775267cbe90b0007ceef0d,196654,2535
87780,61775267cbe90b0007ceef0d,196654,8138
87782,61775267cbe90b0007ceef0d,196654,1472
87783,61775267cbe90b0007ceef0d,196654,7861
87785,61775267cbe90b0007ceef0d,196654,5638
87787,61775267cbe90b0007ceef0d,196654,21
87788,61775267cbe90b0007ceef0d,196654,416
87789,61775267cbe90b0007ceef0d,196654,52
87790,61775267cbe90b0007ceef0d,196654,220
87792,61775267cbe90b0007ceef0d,196654,311
87794,61775267cbe90b0007ceef0d,196654,519
87795,61775267cbe90b0007ceef0d,196654,20
87816,61775267cbe90b0007ceef0d,196654,190
87836,61775267cbe90b0007ceef0d,196654,763
87843,61775267cbe90b0007ceef0d,196654,92
87850,61775267cbe90b0007ceef0d,196654,362
87860,61775267cbe90b0007ceef0d,196654,173
87868,61775267cbe90b0007ceef0d,196654,98
87872,61775267cbe90b0007ceef0d,196654,855
87883,61775267cbe90b0007ceef0d,196654,7909
87902,61775267cbe90b0007ceef0d,196654,810
87903,61775267cbe90b0007ceef0d,196654,81
87904,61775267cbe90b0007ceef0d,196654,1904
87905,61775267cbe90b0007ceef0d,196654,22
87906,61775267cbe90b0007ceef0d,196654,56
87907,61775267cbe90b0007ceef0d,196654,6683
87908,61775267cbe90b0007ceef0d,196654,812
87909,61775267cbe90b0007ceef0d,196654,7800
87910,61775267cbe90b0007ceef0d,196654,7723
87911,61775267cbe90b0007ceef0d,196654,604
87912,61775267cbe90b0007ceef0d,196654,7912
87913,61775267cbe90b0007ceef0d,196654,8011
87796,61775267cbe90b0007ceef0d,199861,155
87798,61775267cbe90b0007ceef0d,199861,19
87799,61775267cbe90b0007ceef0d,199861,47
87800,61775267cbe90b0007ceef0d,199861,67
87801,61775267cbe90b0007ceef0d,199861,3004
87803,61775267cbe90b0007ceef0d,199861,10
87823,61775267cbe90b0007ceef0d,199861,2000
87914,61775267cbe90b0007ceef0d,199861,7827
87915,61775267cbe90b0007ceef0d,199861,7563
87916,61775267cbe90b0007ceef0d,199861,2958
87917,61775267cbe90b0007ceef0d,199861,232
87804,61775267cbe90b0007ceef0d,206783,2905
87805,61775267cbe90b0007ceef0d,206783,4632
87806,61775267cbe90b0007ceef0d,206783,7561
87807,61775267cbe90b0007ceef0d,206783,528
87808,61775267cbe90b0007ceef0d,206783,1810
87810,61775267cbe90b0007ceef0d,206783,3085
87811,61775267cbe90b0007ceef0d,206783,1778
87812,61775267cbe90b0007ceef0d,206783,5573
87813,61775267cbe90b0007ceef0d,206783,525
87814,61775267cbe90b0007ceef0d,206783,225
87815,61775267cbe90b0007ceef0d,206783,1472
87817,61775267cbe90b0007ceef0d,206783,190
87818,61775267cbe90b0007ceef0d,206783,20
87819,61775267cbe90b0007ceef0d,206783,27
87864,61775267cbe90b0007ceef0d,206783,7732
87918,61775267cbe90b0007ceef0d,206783,3051
87919,61775267cbe90b0007ceef0d,206783,1027
87920,61775267cbe90b0007ceef0d,206783,749
87921,61775267cbe90b0007ceef0d,206783,5783
87922,61775267cbe90b0007ceef0d,206783,328
87923,61775267cbe90b0007ceef0d,206783,89
87924,61775267cbe90b0007ceef0d,206783,1970
87925,61775267cbe90b0007ceef0d,206783,1749
87926,61775267cbe90b0007ceef0d,206783,2494
107397,61776435cbe90b0007ceef26,154939,1066
107398,61776435cbe90b0007ceef26,154939,110
107399,61776435cbe90b0007ceef26,154939,148
107400,61776435cbe90b0007ceef26,154939,1814
107401,61776435cbe90b0007ceef26,154939,8165
107402,61776435cbe90b0007ceef26,154939,155
107403,61776435cbe90b0007ceef26,154939,19
107404,61776435cbe90b0007ceef26,154939,6
107405,61776435cbe90b0007ceef26,154939,47
107406,61776435cbe90b0007ceef26,154939,73
107407,61776435cbe90b0007ceef26,154939,5248
107408,61776435cbe90b0007ceef26,154939,357
107409,61776435cbe90b0007ceef26,154939,8044
107410,61776435cbe90b0007ceef26,154939,285
107411,61776435cbe90b0007ceef26,154939,1786
107412,61776435cbe90b0007ceef26,154939,1296
107413,61776435cbe90b0007ceef26,154939,7527
107414,61776435cbe90b0007ceef26,154939,67
107415,61776435cbe90b0007ceef26,154939,207
107416,61776435cbe90b0007ceef26,154939,2958
107417,61776435cbe90b0007ceef26,154939,8047
107418,61776435cbe90b0007ceef26,154939,781
107419,61776435cbe90b0007ceef26,154939,2402
107420,61776435cbe90b0007ceef26,154939,736
107421,61776435cbe90b0007ceef26,154939,549
107422,61776435cbe90b0007ceef26,154939,1792
107423,61776435cbe90b0007ceef26,154939,419
107424,61776435cbe90b0007ceef26,154939,4336
107425,61776435cbe90b0007ceef26,154939,59
107426,61776435cbe90b0007ceef26,154939,7861
107427,61776435cbe90b0007ceef26,154939,5638
107428,61776435cbe90b0007ceef26,154939,22
107429,61776435cbe90b0007ceef26,154939,929
107430,61776435cbe90b0007ceef26,154939,488
107431,61776435cbe90b0007ceef26,154939,8010
107432,61776435cbe90b0007ceef26,154939,807
107433,61776435cbe90b0007ceef26,154939,1937
107434,61776435cbe90b0007ceef26,154939,1854
107435,61776435cbe90b0007ceef26,154939,1845
107436,61776435cbe90b0007ceef26,154939,1180
107437,61776435cbe90b0007ceef26,154939,187
107438,61776435cbe90b0007ceef26,154939,4627
107439,61776435cbe90b0007ceef26,154939,416
107440,61776435cbe90b0007ceef26,154939,10
107441,61776435cbe90b0007ceef26,154939,475
107442,61776435cbe90b0007ceef26,154939,190
107443,61776435cbe90b0007ceef26,154939,7898
107444,61776435cbe90b0007ceef26,154939,2923
107445,61776435cbe90b0007ceef26,157115,5248
107446,61776435cbe90b0007ceef26,157115,2402
107447,61776435cbe90b0007ceef26,157115,190
107448,61776435cbe90b0007ceef26,157115,2923
107457,61776435cbe90b0007ceef26,157115,4632
107463,61776435cbe90b0007ceef26,157115,738
107465,61776435cbe90b0007ceef26,157115,232
107469,61776435cbe90b0007ceef26,157115,7560
107493,61776435cbe90b0007ceef26,157115,423
107507,61776435cbe90b0007ceef26,157115,528
107515,61776435cbe90b0007ceef26,157115,1422
107518,61776435cbe90b0007ceef26,157115,46
107520,61776435cbe90b0007ceef26,157115,7558
107553,61776435cbe90b0007ceef26,157115,530
107562,61776435cbe90b0007ceef26,157115,33
107600,61776435cbe90b0007ceef26,157115,169
107601,61776435cbe90b0007ceef26,157115,7804
107602,61776435cbe90b0007ceef26,157115,9634
107603,61776435cbe90b0007ceef26,157115,3070
107604,61776435cbe90b0007ceef26,157115,1060
107605,61776435cbe90b0007ceef26,157115,7892
107606,61776435cbe90b0007ceef26,157115,4171
107607,61776435cbe90b0007ceef26,157115,2930
107608,61776435cbe90b0007ceef26,157115,7210
107609,61776435cbe90b0007ceef26,157115,3049
107610,61776435cbe90b0007ceef26,157115,565
107611,61776435cbe90b0007ceef26,157115,4057
107612,61776435cbe90b0007ceef26,157115,7796
107613,61776435cbe90b0007ceef26,157115,7740
107614,61776435cbe90b0007ceef26,157115,8138
107615,61776435cbe90b0007ceef26,157115,8066
107616,61776435cbe90b0007ceef26,157115,787
107617,61776435cbe90b0007ceef26,157115,1472
107618,61776435cbe90b0007ceef26,157115,29
107619,61776435cbe90b0007ceef26,157115,289
107620,61776435cbe90b0007ceef26,157115,5226
107621,61776435cbe90b0007ceef26,157115,1054
107622,61776435cbe90b0007ceef26,157115,1084
107623,61776435cbe90b0007ceef26,157115,723
107624,61776435cbe90b0007ceef26,157115,18
107625,61776435cbe90b0007ceef26,157115,2684
107626,61776435cbe90b0007ceef26,157115,483
107627,61776435cbe90b0007ceef26,157115,7227
107628,61776435cbe90b0007ceef26,157115,1068
107629,61776435cbe90b0007ceef26,157115,3704
107630,61776435cbe90b0007ceef26,157115,3265
107631,61776435cbe90b0007ceef26,157115,420
107632,61776435cbe90b0007ceef26,157115,2348
107633,61776435cbe90b0007ceef26,157115,1204
107634,61776435cbe90b0007ceef26,157115,424
107635,61776435cbe90b0007ceef26,157115,2553
107636,61776435cbe90b0007ceef26,157115,4305
107637,61776435cbe90b0007ceef26,157115,11
107638,61776435cbe90b0007ceef26,157115,2998
107639,61776435cbe90b0007ceef26,157115,1218
107449,61776435cbe90b0007ceef26,168191,110
107450,61776435cbe90b0007ceef26,168191,155
107451,61776435cbe90b0007ceef26,168191,19
107452,61776435cbe90b0007ceef26,168191,6
107453,61776435cbe90b0007ceef26,168191,47
107454,61776435cbe90b0007ceef26,168191,73
107455,61776435cbe90b0007ceef26,168191,8044
107456,61776435cbe90b0007ceef26,168191,1786
107458,61776435cbe90b0007ceef26,168191,4632
107459,61776435cbe90b0007ceef26,168191,67
107460,61776435cbe90b0007ceef26,168191,207
107461,61776435cbe90b0007ceef26,168191,8047
107462,61776435cbe90b0007ceef26,168191,781
107464,61776435cbe90b0007ceef26,168191,738
107466,61776435cbe90b0007ceef26,168191,232
107467,61776435cbe90b0007ceef26,168191,7861
107468,61776435cbe90b0007ceef26,168191,5638
107470,61776435cbe90b0007ceef26,168191,7560
107471,61776435cbe90b0007ceef26,168191,416
107472,61776435cbe90b0007ceef26,168191,10
107474,61776435cbe90b0007ceef26,168191,246
107481,61776435cbe90b0007ceef26,168191,192
107510,61776435cbe90b0007ceef26,168191,173
107640,61776435cbe90b0007ceef26,168191,552
107641,61776435cbe90b0007ceef26,168191,250
107642,61776435cbe90b0007ceef26,168191,1295
107643,61776435cbe90b0007ceef26,168191,604
107644,61776435cbe90b0007ceef26,168191,2694
107473,61776435cbe90b0007ceef26,178526,110
107475,61776435cbe90b0007ceef26,178526,246
107476,61776435cbe90b0007ceef26,178526,155
107477,61776435cbe90b0007ceef26,178526,19
